번호,기업명,홈페이지,전문분야,회사설립일,지역,주소,대표전화,대표자,담당부서,AI솔루션
20,테크로직스,https://www.company020.com,데이터분석,2011-06-17,광주광역시,광주광역시  광산구  삼성  33,044-350-1545,안민준,마케팅팀,"자율주행  물류  로봇  제어 
시스템"
21,인텔리전스컴퍼니,https://www.company021.com,데이터분석,2003-04-08,서울특별시,서울특별시  마포구  언주  13,070-8714-3210,김정훈,마케팅팀,"자연어  기반  업무  자동화 
RPA"
22,글로벌네트웍스,https://www.company022.com,챗봇개발,2021-12-22,인천광역시,인천광역시  계양구  오금  59,016-467-8305,김은서,전략기획실,"문서  자동  분류  및  요약 
시스템"
23,퓨처시스템,https://www.company023.com,챗봇개발,2025-04-13,대구광역시,대구광역시  중구  영동대  54,018-251-9265,이수빈,기획팀,이상  거래  탐지  금융  AI
24,글로벌시스템,https://www.company024.com,의료AI,2017-04-05,서울특별시,서울특별시  강남구  강남대  47,055-935-0211,박서현,전략기획실,"자율주행  물류  로봇  제어 
시스템"
25,브레인이노베이션,https://www.company025.com,자연어처리,2023-01-20,세종특별자치시,세종특별자치시  세종시  강남대  21,051-807-7103,김은경,운영팀,"영상  기반  얼굴  인식 
출입  관리"
26,스마트이노베이션,https://www.company026.com,핀테크AI,2020-03-17,부산광역시,부산광역시  해운대구  역삼  92,044-402-1638,박지원,기획팀,"문서  자동  분류  및  요약 
시스템"
27,인텔리전스클라우드,https://www.company027.com,핀테크AI,2004-10-24,세종특별자치시,세종특별자치시  세종시  석촌호수  66,070-0889-5819,이광수,마케팅팀,AI  기반  음성  감정  분석
28,디지털비전,https://www.company028.com,의료AI,2008-06-02,부산광역시,부산광역시  해운대구  개포  50,070-4872-4659,박예은,사업개발부,"OCR  기반  문서  디지털화 
솔루션"
29,디지털이노베이션,https://www.company029.com,자연어처리,2024-04-03,인천광역시,인천광역시  계양구  오금  79,011-481-0560,김지현,운영팀,AI  기반  음성  감정  분석
30,넥스트클라우드,https://www.company030.com,AI컨설팅,2004-06-01,세종특별자치시,세종특별자치시  세종시  오금  03,031-641-5605,안옥순,AI연구소,"자율주행  물류  로봇  제어 
시스템"
31,넥스트데이터,https://www.company031.com,음성인식,2011-11-05,울산광역시,울산광역시  동구  언주  63,055-191-1388,박지민,전략기획실,이상  거래  탐지  금융  AI
32,디지털솔루션,https://www.company032.com,데이터분석,2013-08-11,인천광역시,인천광역시  남동구  학동  61,044-496-8847,이명자,기획팀,이상  거래  탐지  금융  AI
33,스마트솔루션,https://www.company033.com,컴퓨터비전,2014-04-23,대구광역시,대구광역시  달서구  언주  95,044-310-3154,김명자,기술개발팀,"자연어  기반  업무  자동화 
RPA"
34,브레인클라우드,https://www.company034.com,자연어처리,2008-02-15,대구광역시,대구광역시  동구  영동대  98,063-298-2757,박도윤,기획팀,이상  거래  탐지  금융  AI
35,테크비전,https://www.company035.com,의료AI,2017-02-19,광주광역시,광주광역시  서구  선릉  67,042-627-4916,윤영자,운영팀,이상  거래  탐지  금융  AI
36,테크데이터,https://www.company036.com,데이터분석,2004-01-25,대구광역시,대구광역시  중구  백제고분  11,054-139-9989,강미경,AI연구소,"자연어  기반  업무  자동화 
RPA"
37,글로벌데이터,https://www.company037.com,컴퓨터비전,2015-05-01,광주광역시,광주광역시  북구  학동  97,044-399-7024,이준호,AI연구소,"자연어  기반  업무  자동화 
RPA"
38,인텔리전스로직스,https://www.company038.com,로보틱스,2020-01-16,인천광역시,인천광역시  남동구  반포대  52,016-324-3045,문서준,운영팀,"의료  영상  판독  AI  진단 
보조"
39,퓨처네트웍스,https://www.company039.com,챗봇개발,2013-08-12,울산광역시,울산광역시  남구  백제고분  23,062-552-3612,이정순,기술개발팀,"고객  문의  자동응답  챗봇 
시스템"
40,퓨처데이터,https://www.company040.com,음성인식,2006-08-11,인천광역시,인천광역시  연수구  석촌호수  53,032-840-7191,안정숙,마케팅팀,"자율주행  물류  로봇  제어 
시스템"
41,소프트클라우드,https://www.company041.com,제조AI,2020-05-29,부산광역시,부산광역시  해운대구  가락  42,016-742-3851,김순옥,마케팅팀,"문서  자동  분류  및  요약 
시스템"
42,퓨처클라우드,https://www.company042.com,제조AI,2017-11-21,대전광역시,대전광역시  서구  테헤란  08,031-210-2785,김준영,마케팅팀,"의료  영상  판독  AI  진단 
보조"
43,브레인네트웍스,https://www.company043.com,핀테크AI,2010-02-04,대전광역시,대전광역시  중구  백제고분  92,033-344-5978,권성현,기술개발팀,"문서  자동  분류  및  요약 
시스템"
44,소프트랩스,https://www.company044.com,챗봇개발,2008-08-22,광주광역시,광주광역시  서구  반포대  50,018-277-5245,오중수,마케팅팀,"의료  영상  판독  AI  진단 
보조"
45,넥스트컴퍼니,https://www.company045.com,의료AI,2014-02-17,대전광역시,대전광역시  유성구  테헤란  49,070-8570-7067,강성현,전략기획실,"의료  영상  판독  AI  진단 
보조"
46,넥스트이노베이션,https://www.company046.com,핀테크AI,2024-03-06,대전광역시,대전광역시  동구  삼성  07,031-304-4150,남상현,기술개발팀,"스마트 
팩토리 
생산 
최적화  솔루션"
47,인텔리전스비전,https://www.company047.com,AI컨설팅,2010-06-21,서울특별시,서울특별시  서초구  잠실  74,018-639-2409,박예준,사업개발부,"OCR  기반  문서  디지털화 
솔루션"
48,디지털클라우드,https://www.company048.com,음성인식,2011-01-11,인천광역시,인천광역시  계양구  선릉  36,02-3773-0409,박준서,운영팀,"의료  영상  판독  AI  진단 
보조"
49,소프트시스템,https://www.company049.com,챗봇개발,2006-04-26,울산광역시,울산광역시  동구  강남대  43,033-053-3007,나순옥,전략기획실,"의료  영상  판독  AI  진단 
보조"
50,글로벌클라우드,https://www.company050.com,챗봇개발,2008-04-19,울산광역시,울산광역시  동구  봉은사  54,044-193-7699,홍보람,운영팀,"스마트 
팩토리 
생산 
최적화  솔루션"
51,넥스트랩스,https://www.company051.com,챗봇개발,2010-07-07,울산광역시,울산광역시  동구  봉은사  45,011-831-9899,문지현,AI연구소,AI  기반  음성  감정  분석
52,테크이노베이션,https://www.company052.com,컴퓨터비전,2012-07-06,울산광역시,울산광역시  동구  삼성  53,032-660-3842,서예지,전략기획실,"OCR  기반  문서  디지털화 
솔루션"
53,글로벌솔루션,https://www.company053.com,자연어처리,2017-12-18,울산광역시,울산광역시  남구  테헤란  79,019-444-2171,엄영미,운영팀,AI  기반  음성  감정  분석
54,브레인솔루션,https://www.company054.com,로보틱스,2017-01-31,광주광역시,광주광역시  서구  논현  45,044-832-5906,양영철,AI연구소,AI  기반  음성  감정  분석
55,에이아이솔루션,https://www.company055.com,의료AI,2002-12-21,서울특별시,서울특별시  마포구  선릉  04,017-847-8697,최성호,기획팀,AI  기반  음성  감정  분석
56,브레인시스템,https://www.company056.com,AI컨설팅,2011-03-21,인천광역시,인천광역시  연수구  언주  96,016-594-9363,박수빈,기술개발팀,"의료  영상  판독  AI  진단 
보조"
57,스마트데이터,https://www.company057.com,챗봇개발,2006-11-14,광주광역시,광주광역시  동구  강남대  46,02-4086-5368,김은서,전략기획실,"고객  문의  자동응답  챗봇 
시스템"
58,글로벌비전,https://www.company058.com,AI컨설팅,2023-12-24,부산광역시,부산광역시  부산진구  잠실  10,016-260-5295,우현우,마케팅팀,"자연어  기반  업무  자동화 
RPA"
59,디지털랩스,https://www.company059.com,제조AI,2016-02-29,대구광역시,대구광역시  달서구  논현  19,055-650-5890,박성진,기획팀,"자연어  기반  업무  자동화 
RPA"
60,에이아이데이터,https://www.company060.com,챗봇개발,2006-05-30,서울특별시,서울특별시  강남구  삼성  46,042-767-1037,박영철,사업개발부,"영상  기반  얼굴  인식 
출입  관리"
61,소프트비전,https://www.company061.com,컴퓨터비전,2004-06-21,부산광역시,부산광역시  부산진구  언주  45,010-9504-7296,이성현,마케팅팀,"영상  기반  얼굴  인식 
출입  관리"
62,소프트네트웍스,https://www.company062.com,데이터분석,2018-06-04,울산광역시,울산광역시  남구  삼성  69,052-076-2431,김재현,전략기획실,"자연어  기반  업무  자동화 
RPA"
63,테크시스템,https://www.company063.com,자연어처리,2006-05-26,광주광역시,광주광역시  서구  석촌호수  06,018-580-2935,오승현,사업개발부,"고객  문의  자동응답  챗봇 
시스템"
64,스마트로직스,https://www.company064.com,AI컨설팅,2009-02-09,부산광역시,부산광역시  수영구  반포대  85,031-609-7169,김경희,기술개발팀,"고객  문의  자동응답  챗봇 
시스템"
65,퓨처이노베이션,https://www.company065.com,AI컨설팅,2023-06-21,세종특별자치시,세종특별자치시  세종시  학동  53,055-915-8955,김진호,운영팀,"영상  기반  얼굴  인식 
출입  관리"
66,에이아이비전,https://www.company066.com,제조AI,2018-04-10,인천광역시,인천광역시  남동구  강남대  78,033-198-7021,박은주,전략기획실,"스마트 
팩토리 
생산 
최적화  솔루션"
67,에이아이네트웍스,https://www.company067.com,의료AI,2021-05-12,부산광역시,부산광역시  남구  양재천  75,032-261-8442,서상훈,AI연구소,의료  영상  판독  AI  진단
,,,,,,,,,,보조
68,소프트이노베이션,https://www.company068.com,컴퓨터비전,2022-08-26,서울특별시,서울특별시  서초구  강남대  86,032-079-2350,이우진,전략기획실,AI  기반  음성  감정  분석
69,인텔리전스랩스,https://www.company069.com,자연어처리,2011-12-13,세종특별자치시,세종특별자치시  세종시  반포대  87,043-833-1171,문승민,사업개발부,"자연어  기반  업무  자동화 
RPA"
70,브레인데이터,https://www.company070.com,AI컨설팅,2005-12-30,인천광역시,인천광역시  연수구  학동  98,033-329-3773,김진호,AI연구소,"영상  기반  얼굴  인식 
출입  관리"
71,넥스트로직스,https://www.company071.com,핀테크AI,2020-10-30,인천광역시,인천광역시  계양구  언주  93,042-128-8437,김현정,기술개발팀,"자율주행  물류  로봇  제어 
시스템"
72,스마트컴퍼니,https://www.company072.com,핀테크AI,2023-07-14,인천광역시,인천광역시  계양구  가락  37,042-737-8864,김민재,기술개발팀,AI  기반  음성  감정  분석
73,브레인비전,https://www.company073.com,AI컨설팅,2023-08-08,광주광역시,광주광역시  서구  역삼  84,018-739-2068,장준영,AI연구소,이상  거래  탐지  금융  AI
74,"인텔리전스이노베이
션",https://www.company074.com,AI컨설팅,2018-07-24,인천광역시,인천광역시  부평구  잠실  86,055-087-2855,남서연,전략기획실,"영상  기반  얼굴  인식 
출입  관리"
75,글로벌랩스,https://www.company075.com,제조AI,2021-02-03,대전광역시,대전광역시  동구  언주  48,054-407-2964,김경숙,운영팀,"의료  영상  판독  AI  진단 
보조"
76,소프트데이터,https://www.company076.com,챗봇개발,2021-11-10,인천광역시,인천광역시  연수구  학동  68,070-7238-1090,김정순,AI연구소,"영상  기반  얼굴  인식 
출입  관리"
77,디지털컴퍼니,https://www.company077.com,AI컨설팅,2005-09-24,서울특별시,서울특별시  종로구  선릉  92,054-849-2685,조영순,마케팅팀,"자율주행  물류  로봇  제어 
시스템"
78,테크네트웍스,https://www.company078.com,자연어처리,2023-09-09,인천광역시,인천광역시  계양구  삼성  63,043-445-8221,김혜진,마케팅팀,"스마트 
팩토리 
생산 
최적화  솔루션"
79,넥스트네트웍스,https://www.company079.com,로보틱스,2010-07-13,광주광역시,광주광역시  동구  도산대  20,055-926-4584,오명숙,운영팀,"문서  자동  분류  및  요약 
시스템"
80,퓨처컴퍼니,https://www.company080.com,제조AI,2001-09-08,광주광역시,광주광역시  서구  역삼  37,054-895-2318,이은영,AI연구소,AI  기반  음성  감정  분석
81,인텔리전스솔루션,https://www.company081.com,로보틱스,2010-07-01,광주광역시,광주광역시  광산구  잠실  66,062-186-2520,김성호,기술개발팀,"영상  기반  얼굴  인식 
출입  관리"
82,퓨처로직스,https://www.company082.com,핀테크AI,2007-05-21,울산광역시,울산광역시  남구  잠실  28,011-089-2518,김지은,전략기획실,AI  기반  음성  감정  분석
83,디지털데이터,https://www.company083.com,로보틱스,2018-02-19,대전광역시,대전광역시  유성구  잠실  82,070-0593-6223,이건우,AI연구소,"고객  문의  자동응답  챗봇 
시스템"
84,글로벌컴퍼니,https://www.company084.com,의료AI,2005-12-22,인천광역시,인천광역시  부평구  테헤란  56,02-6581-0795,정상훈,마케팅팀,이상  거래  탐지  금융  AI
85,스마트비전,https://www.company085.com,로보틱스,2018-02-18,울산광역시,울산광역시  북구  언주  07,019-307-4561,강정희,기술개발팀,"영상  기반  얼굴  인식 
출입  관리"
86,브레인컴퍼니,https://www.company086.com,챗봇개발,2016-05-26,서울특별시,서울특별시  서초구  영동대  42,032-410-9762,김병철,기획팀,"스마트 
팩토리 
생산 
최적화  솔루션"
87,테크클라우드,https://www.company087.com,AI컨설팅,2017-06-17,울산광역시,울산광역시  중구  반포대  50,052-652-5419,김현준,운영팀,"의료  영상  판독  AI  진단 
보조"
88,퓨처랩스,https://www.company088.com,의료AI,2013-12-06,대구광역시,대구광역시  수성구  영동대  19,017-562-4122,김재호,전략기획실,AI  기반  음성  감정  분석
89,글로벌이노베이션,https://www.company089.com,챗봇개발,2009-02-01,인천광역시,인천광역시  연수구  서초중앙  31,041-793-8132,안성수,사업개발부,이상  거래  탐지  금융  AI
90,디지털네트웍스,https://www.company090.com,데이터분석,2004-12-22,대구광역시,대구광역시  달서구  서초대  69,041-628-0262,김예준,마케팅팀,"의료  영상  판독  AI  진단 
보조"
91,스마트네트웍스,https://www.company091.com,데이터분석,2002-12-03,울산광역시,울산광역시  중구  강남대  26,02-5800-3686,곽성현,사업개발부,"의료  영상  판독  AI  진단 
보조"
92,디지털로직스,https://www.company092.com,자연어처리,2005-03-28,인천광역시,인천광역시  연수구  오금  14,044-277-8501,서성현,기획팀,"스마트 
팩토리 
생산 
최적화  솔루션"
93,퓨처솔루션,https://www.company093.com,컴퓨터비전,2018-04-22,울산광역시,울산광역시  동구  압구정  87,070-7609-6439,이서현,기획팀,"스마트 
팩토리 
생산 
최적화  솔루션"
94,소프트로직스,https://www.company094.com,AI컨설팅,2019-11-23,울산광역시,울산광역시  남구  백제고분  75,063-953-0765,이영길,전략기획실,AI  기반  음성  감정  분석
95,인텔리전스네트웍스,https://www.company095.com,컴퓨터비전,2012-12-28,부산광역시,부산광역시  수영구  도산대  50,032-665-2824,이도현,전략기획실,"OCR  기반  문서  디지털화 
솔루션"
96,테크컴퍼니,https://www.company096.com,제조AI,2005-11-13,세종특별자치시,세종특별자치시  세종시  선릉  12,070-1106-4302,장성진,마케팅팀,"고객  문의  자동응답  챗봇 
시스템"
97,디지털시스템,https://www.company097.com,자연어처리,2016-07-13,세종특별자치시,세종특별자치시  세종시  학동  89,042-937-8420,이민재,사업개발부,"의료  영상  판독  AI  진단 
보조"
98,넥스트솔루션,https://www.company098.com,AI컨설팅,2014-06-16,울산광역시,울산광역시  동구  학동  25,055-976-6584,김예준,AI연구소,"영상  기반  얼굴  인식 
출입  관리"
99,에이아이시스템,https://www.company099.com,음성인식,2014-04-30,광주광역시,광주광역시  서구  삼성  17,011-765-6787,곽서준,사업개발부,"고객  문의  자동응답  챗봇 
시스템"
100,넥스트비전,https://www.company100.com,로보틱스,2008-12-11,대구광역시,대구광역시  수성구  서초대  33,019-875-9728,권정훈,운영팀,"고객  문의  자동응답  챗봇 
시스템"
